time,emg1,emg2,emg3
0.006290879000061977,9986,0,0
0.00936814900023819,8338,0,0
0.01245374800009813,6897,624,0
0.015342262000103801,0,256,0
0.019301054000152362,5121,208,0
0.022303553000256215,2816,0,0
0.02625573000022996,1664,256,0
0.029286119000062172,0,0,0
0.032286302000102296,0,0,0
0.03527892100009922,3792,0,0
0.03824681400010377,0,0,0
0.041282526000031794,0,0,0
0.04425995000019611,0,0,0
0.04729861100031485,0,0,0
0.0502359490001254,0,736,0
0.054255468000064866,1200,464,0
0.057202806000077544,3040,0,0
0.06027797600017948,0,0,0
0.06325092499992024,0,176,0
0.06627292600023793,0,0,0
0.06927797200023633,0,0,0
0.07224640100002944,0,0,0
0.07626980500026548,2400,112,0
0.07925864500020907,0,1024,0
0.08224709100022665,0,0,0
0.08528322200027105,0,0,0
0.08827874300004623,0,0,0
0.09128406199988603,0,0,0
0.09526322800002163,1040,688,0
0.09819887200001176,256,592,0
0.1011462430001302,0,720,0
0.104210342999977,0,0,0
0.10724199000014778,0,1776,0
0.1114467649999824,0,560,0
0.11419551800008776,1440,0,0
0.11746917600021334,4257,0,0
0.12025199200024872,0,0,0
0.12350750599989624,0,0,0
0.1264741459999641,0,1456,0
0.13017742600004567,0,784,0
0.13347424099993077,0,0,0
0.1361740400002418,3872,0,0
0.13940979200015136,0,1280,0
0.14242388899992875,0,608,0
0.14636994800002867,0,2560,0
0.14943173000028764,0,464,0
0.15241508400004022,0,0,0
0.1554386190000514,3840,0,0
0.15937355000005482,512,0,256
0.16237707400023282,0,0,0
0.16535734099988986,0,256,0
0.1685838460002742,1104,1216,0
0.171606611000243,480,0,0
0.1754258240002855,5905,512,0
0.17851862299994536,832,0,0
0.18154997600004208,0,144,0
0.18470311800001582,464,0,0
0.18848758800004362,3440,1328,0
0.19151694299989686,1664,0,0
0.19543975500027955,6849,0,0
0.19861836300015057,4145,0,0
0.20161571200014805,0,0,0
0.20458112899996195,2736,0,0
0.20748514100023385,6897,0,0
0.21168359900002542,10914,1104,0
0.21456854799998837,1776,0,0
0.2185959210000874,7441,0,2528
0.22178534500017122,12034,0,0
0.22473785000011048,6737,0,0
0.22860490900029617,2960,0,0
0.2315622149999399,3296,112,0
0.2347254790001898,0,256,0
0.238639515000159,2320,1632,0
0.2417066729999533,4721,0,0
0.24476281500028563,1616,0,0
0.24854874499988,0,0,0
0.25160132400014845,0,240,0
0.2545870690000811,0,0,0
0.25753811100003077,288,160,0
0.2613823440001397,2912,0,112
0.2645478499998717,0,0,0
0.26754570699995384,0,0,0
0.2704823050003142,0,256,0
0.2734881720002704,0,0,0
0.27664500900027633,5457,0,0
0.27949763500009794,2192,0,0
0.2833860040000218,1024,1520,0
0.2864577220002502,0,1424,0
0.2894474529998661,0,0,0
0.2924588539999604,0,0,0
0.2962774030002038,2640,272,0
0.2992464750000181,2064,0,0
0.302267466000103,208,0,0
0.3052690630001962,0,1024,0
0.3091903950003143,0,1040,0
0.312292657999933,0,0,0
0.31547026299995196,1504,624,0
0.31847497700027816,720,0,0
0.32254215900002237,2320,144,0
0.32551097100031257,0,0,0
0.3284294109998882,0,0,0
0.3315289820002363,0,0,0
0.3345275930000753,0,0,0
0.33752772600018943,0,0,0
0.3403060790001291,2736,0,0
0.34345580900026107,848,0,0
0.34730236899986267,0,1280,0
0.350504434999948,0,208,0
0.3534057400001984,0,0,0
0.35643328900005145,7729,256,0
0.3602728040000329,1792,0,0
0.36334137800031385,0,0,0
0.3664206329999615,0,768,0
0.36953326899993044,0,0,0
0.3726089300002968,0,736,0
0.3755740030001107,0,0,0
0.37873256700004276,6513,96,0
0.3826746390000153,8770,240,0
0.3857339870000942,8226,544,0
0.38966293900011806,6033,48,0
0.3925705649999145,5201,224,0
0.39586761800001113,0,176,0
0.39964671200004886,2736,848,0
0.402555737000057,944,0,0
0.4055190770000081,0,0,0
0.40871503500011386,0,240,0
0.41157042200029537,0,0,0
0.41479765400026736,1264,16,0
0.41860140100015997,0,848,0
0.42161529300028633,0,928,0
0.42467350600009013,0,0,0
