time,emg1,emg2,emg3
0.0062266810000437545,65535,176,0
0.01016479400004755,65535,208,0
0.01410101199996916,65535,208,46091
0.01719408500002828,65535,624,42426
0.021156203000032292,65535,0,0
0.024255556999946748,65535,80,0
0.0281149390000337,65535,144,0
0.031125847999987855,65535,0,0
0.03510942699995212,65535,0,23765
0.03812361999996483,65535,0,256
0.04225993700003983,65535,0,0
0.045240856999953394,65535,320,0
0.04960578700001861,65535,0,0
0.05208060999996178,65535,0,0
0.056091859000048316,65535,0,1680
0.059109540000008565,65535,0,0
0.062097920000041995,65535,16,0
0.06610783899998296,65535,848,0
0.07010047899996152,65535,2944,0
0.07321924600000784,65535,0,45355
0.07719040999995741,65535,544,32167
0.08117389799997454,65535,256,0
0.08416978599996128,65535,256,0
0.08813127400003395,65535,0,0
0.0911503789999415,65535,480,0
0.09594795299994985,65535,144,24710
0.0981285249999928,65535,0,0
0.10234851799998523,65535,0,0
0.10542008499999156,65535,0,0
0.10938303099999303,65535,336,0
0.11216904499997327,40777,0,0
0.11619692800002213,65535,0,4865
0.11946623200003614,65535,464,4161
0.12354611399996429,65535,224,0
0.12752079599999888,65535,1568,0
0.13046520800003236,65535,512,0
0.13432103900004222,65535,0,53821
0.138316361999955,65535,0,10002
0.1414366940000491,65535,336,160
0.1452981009999803,65535,256,0
0.14837537500000053,65535,416,0
0.15226275400004852,65535,0,0
0.1554211889999806,65535,0,18996
0.1593927139999778,65535,192,5681
0.16356138100002227,65535,272,0
0.16648923699995066,65535,208,0
0.17057150499999807,65535,416,0
0.17442781499994453,65535,4481,60046
0.17856338699994012,65535,416,33304
0.18165578499997537,65535,512,0
0.18543914099996073,65535,144,0
0.18855828499999916,65535,480,0
0.19231950300002154,65535,0,0
0.19633961499994257,65535,2336,11058
0.1996271739999429,65535,0,5169
0.2034244489999537,65535,0,0
0.20655865699995957,65535,304,0
0.21035436600004687,65535,480,0
0.21354897900005199,65535,0,47691
0.2176495479999403,65535,0,44282
0.2213840160000018,65535,1024,0
0.22448911599997246,65535,160,0
0.2284529639999846,65535,304,0
0.2315256079999699,65535,0,0
0.23553653600004054,65535,336,25654
0.2393572570000515,65535,1664,0
0.24246273599999313,65535,0,0
0.24649303800003963,65535,256,0
0.24959781400002612,65535,0,0
0.2534484269999666,65535,512,5617
0.2566065729999991,65535,0,59486
0.2606353630000058,65535,1024,0
0.26431448400001045,65535,256,0
0.2674325279999721,65535,416,0
0.2713363609999533,65535,512,0
0.2753901380000343,65535,336,51980
0.2785857630000237,65535,0,0
0.28168893400004436,65535,496,0
0.2853955619999624,65535,16,0
0.2884621700000025,65535,128,0
0.2922820610000372,65535,496,0
0.29642517000002044,65535,368,2608
0.2994784569999638,65535,96,0
0.30331832599995323,65535,0,0
0.306341945999975,65535,0,0
0.30952343100000235,65535,608,0
0.3134669359999407,65535,0,38121
0.31740761100002146,65535,0,52732
0.32049183899994205,65535,464,0
0.3242795959999967,65535,0,0
0.3273044940000318,65535,0,0
0.33122023900000386,65535,544,0
0.33518802799994774,65535,256,59454
0.33833323399994697,65535,2976,9986
0.34224777299994,65535,480,0
0.3464322739999943,65535,3104,0
0.3494638119999536,65535,448,0
0.35344207399998595,65535,672,20901
0.3573376739999503,65535,256,352
0.3612961249999671,65535,512,2640
0.36440002200004074,65535,128,0
0.368340695000029,65535,432,0
0.37129999800004043,65535,10034,0
0.37545512099995904,65535,0,22277
0.37941050200004156,65535,336,8674
0.3822373760000346,51484,512,0
0.38643665899996904,65535,224,0
0.3894161460000305,65535,464,0
0.393576424999992,65535,1920,34728
0.39723788100002366,65535,0,3568
0.40137590500000897,65535,368,2832
0.4044846140000118,65535,400,0
0.4084066330000269,65535,624,0
0.4114922090000164,65535,336,0
0.41555680700002995,65535,176,19572
0.4194539989999839,65535,272,7297
0.4233443680000164,65535,400,0
0.4266553439999825,65535,304,0
0.4305217270000412,65535,384,0
0.43363549000002877,65535,0,50524
0.437472476000039,65535,256,1840
0.4415313980000519,65535,0,1424
0.44461092200003804,65535,0,0
0.44836636599995927,65535,304,0
0.451372871999979,65535,3584,0
0.4555397729999413,65535,0,20805
0.4594519700000319,65535,400,6513
0.46253826299994216,65535,416,0
0.46643988400001035,65535,288,0
0.4696828449999657,65535,0,0
0.4735001760000159,65535,272,29495
0.47745666900004835,65535,0,56429
0.48064824300001874,65535,0,0
0.4845479629999545,65535,64,0
0.4874572859999944,65535,0,0
0.49149104299999635,65535,256,0
0.49454452099996615,65535,64,58718
0.49858552700004566,65535,0,5601
0.5023331329999792,65535,592,0
0.5054416189999529,65535,288,0
0.5085484600000427,65535,0,0
0.5123916649999956,65535,448,0
0.516445052999984,65535,160,3328
0.5195332130000452,65535,416,0
0.5232989579999412,65535,224,0
0.5264113910000106,65535,80,0
0.530538278999984,65535,480,0
0.5345528069999546,65535,48,54173
0.5374785599999541,65535,0,46859
0.5416521829999965,65535,496,0
0.5446836910000457,65535,240,0
0.5484146740000142,65535,0,0
0.5516560459999482,65535,448,0
0.5554867399999921,65535,0,21157
0.5594866709999451,65535,176,0
0.5624102599999787,65535,0,0
0.5655457809999689,65535,0,0
0.5695468930000516,65535,352,0
0.5723856360000354,40105,608,0
0.5763773999999557,65535,640,0
0.5805355310000095,65535,3648,4577
0.5836298909999869,65535,768,0
0.5874227289999681,65535,400,0
0.5904481569999689,65535,272,0
0.5943799919999719,65535,0,59454
0.5983519610000485,65535,256,12611
0.6022398239999802,65535,608,0
0.6054203329999837,65535,2560,0
0.609292435000043,65535,512,0
0.6123301339999898,65535,0,0
0.6163248020000083,65535,416,7681
0.6202313219999951,65535,352,4321
0.6232740340000191,65535,1104,0
0.6272386819999838,65535,0,0
0.6302623630000426,65535,528,0
0.634207124999989,65535,0,58398
0.6383117889999994,65535,448,8145
0.6411254729999882,65535,0,0
0.6453337359999978,65535,768,0
0.6483389190000253,65535,416,0
0.6522906980000016,65535,1792,0
0.6561670690000483,65535,256,11170
0.6594620719999966,65535,80,5905
0.6634389409999812,65535,192,0
0.6661957740000162,65535,208,0
0.6704306269999734,65535,0,0
0.6744239319999679,65535,32,46571
0.6773731050000151,65535,304,41578
0.6814034080000511,65535,0,0
0.6843679029999521,65535,208,0
0.6884718269999439,65535,512,0
0.6915265740000223,65535,672,0
