time,emg1,emg2,emg3
0.0049260139985563,0,736,0
0.007923003999167122,0,0,0
0.010967243999402854,768,0,0
0.013988157999847317,0,0,0
0.016937617998337373,0,0,0
0.0199548219989083,0,0,0
0.023799374999725842,864,512,0
0.02696658799868601,0,0,0
0.029876584998419276,0,0,0
0.032906685999478213,768,32,0
0.035906055998566444,0,0,0
0.038901522999367444,0,0,0
0.04190663599911204,480,0,0
0.04489160599950992,0,0,0
0.04785899699891161,0,0,0
0.050846432999605895,1024,0,0
0.05539882999983092,1808,256,0
0.057824676998279756,0,0,0
0.06079508299990266,0,0,0
0.06385034599952633,624,992,0
0.06684054699871922,0,0,0
0.0698659569989104,0,0,0
0.0738013009995484,768,0,0
0.07684642899948813,0,0,0
0.07983403599973826,0,0,0
0.08290643599866598,1456,896,0
0.08590768199974264,0,0,0
0.08881799999835494,0,0,0
0.09187063899844361,1216,256,0
0.09580789799838385,0,0,0
0.09884047399827978,0,96,0
0.10176704299919948,1136,0,0
0.10483818499960762,0,208,0
0.10788841299836349,736,0,0
0.11183434099984879,1584,960,0
0.11498582199965313,0,0,0
0.11816642099984165,0,0,0
0.12103454599855468,0,0,0
0.12414943899966602,976,4145,0
0.1269970839985035,0,0,0
0.13022923199969227,0,0,0
0.13403263199870707,48,768,0
0.13693208399854484,0,0,0
0.140113545998247,0,0,0
0.14294577799955732,1504,704,0
0.14607446099944355,0,0,0
0.14908025299882866,0,0,0
0.15292283899907488,1536,2160,0
0.15591950399902998,0,0,0
0.15906916599851684,0,0,0
0.1620459949990618,752,0,0
0.1650981849998061,0,352,0
0.168205334999584,0,0,0
0.17113305099883291,512,0,0
0.174165965998327,0,0,0
0.17721429799894395,0,256,0
0.18099930499920447,96,0,0
0.18425729099908494,1792,1120,0
0.18703093099975376,0,0,0
0.19010901799993007,0,0,0
0.1932047579994105,864,0,0
0.1961503519996768,0,0,0
0.19933143699927314,0,64,0
0.2031169449983281,1552,768,0
0.20599947099981364,0,0,0
0.2092850349999935,256,0,0
0.2122151829989889,1072,16,0
0.21625229899836995,240,0,0
0.21923907799828157,0,0,0
0.22223329199914588,272,240,0
0.2253795379983785,0,144,0
0.2282386229999247,0,0,0
0.232117361998462,1200,288,0
0.23524492899923644,0,0,0
0.23813732199960214,0,0,0
0.24119913399954385,0,0,0
0.24419615599981626,2256,1072,0
0.24714779699934297,0,0,0
0.25021567799922195,0,0,0
0.2540274419989146,1392,288,0
0.2570509659999516,0,0,0
0.260302631999366,0,0,0
0.2634203299985529,1552,1712,0
0.266415699999925,0,0,0
0.27008268299869087,784,0,0
0.2731217769996874,1456,0,0
0.2761909189994185,0,0,0
0.2791274629998952,0,0,0
0.2822982539983059,256,0,0
0.28525971099952585,0,240,0
0.28812399199887295,0,0,0
0.2922602789985831,1936,464,0
0.29515480999907595,0,0,0
0.2982568999996147,0,0,0
0.3013192859998526,80,0,0
0.3042649539984268,1120,992,0
0.30718264099959924,0,0,0
0.311123311999836,144,0,0
0.3140822189998289,1104,0,0
0.3171661359992868,0,0,0
0.32014923699898645,0,0,0
0.32317501999932574,1792,928,0
0.3262987219986826,0,0,0
0.3300874559990916,1104,0,0
0.33336159999998927,1456,528,0
0.33632769199903123,0,0,0
0.3392090269990149,0,0,0
0.34217695399820514,1280,0,0
0.34527750899906096,0,0,0
0.34915103299863404,352,256,0
0.3522420309982408,1824,592,0
0.3551985579997563,0,0,0
0.358339664999221,0,0,0
0.36119917099858867,0,0,0
0.36506053999983124,624,64,0
0.36827450599957956,288,0,0
0.37117002999912074,16,0,0
0.37415145199884137,128,0,0
0.3770340049995866,0,0,0
0.38021244699848467,0,0,0
0.3833309999990888,912,880,0
0.3870813889989222,480,848,0
0.3901945839988912,368,0,0
0.39312834499833116,864,576,0
0.3962627489981969,0,0,0
0.39928336899902206,0,32,0
0.4031631739999284,2576,1856,0
0.406120451998504,0,0,0
0.409193563998997,0,0,0
0.41322321299958276,2208,1136,0
0.4161875699992379,0,0,0
0.41903510299925983,0,0,0
0.42203499499919417,864,0,0
0.4252517379991332,800,768,0
0.4283538329982548,0,0,0
0.4312846709999576,1376,0,0
0.435185531998286,1840,128,0
0.4381619099985983,0,0,0
0.441143602000011,0,0,0
0.4442578459984361,112,1696,0
0.44805265499962843,96,864,0
0.45123361599871714,160,0,0
0.45415549899917096,656,0,0
0.45711511299850827,0,0,0
0.4601540969997586,0,0,0
0.464105622999341,1280,1056,0
0.467011836999518,0,0,0
0.47023016399907647,368,0,0
0.47307059799823037,1120,0,0
0.47624609599915857,0,0,0
0.47916182999870216,0,0,0
0.48231255799873907,368,0,0
0.48536051499831956,0,0,0
0.48901026499879663,3680,0,0
0.49229808199925174,2160,480,0
0.49514338099834276,1840,0,0
0.49898231199949805,0,1696,0
0.502096004998748,1024,0,0
0.5051404649984761,0,0,0
0.5083109059996787,0,0,0
0.5113747769992187,256,0,0
0.5142271489985433,240,0,0
0.5170826009998564,0,0,0
0.5209607879987743,0,912,0
0.5241479239994078,2816,1040,0
0.5271628579994285,0,0,0
0.5302326339988213,0,0,0
0.5334326759984833,336,0,0
0.5363812529994902,0,0,0
0.5400185119997332,0,576,0
0.5432006579994777,2224,1024,0
0.54607055499946,0,0,0
0.5490652659991611,0,0,0
0.5529894769988459,2048,832,0
0.5559310179996828,0,0,0
0.5591674739989685,0,0,0
0.5621784639988618,1280,0,0
0.565155883999978,0,16,0
0.5683259129982616,944,0,0
0.5715446729991527,1104,0,0
0.5743505489990639,0,0,0
0.5771820829995704,0,0,0
0.5802008579994435,0,0,0
0.584207472998969,2864,1120,0
0.5870274669996434,0,0,0
0.5902339929998561,0,0,0
0.5930978809992666,0,0,0
0.5961555349986156,0,0,0
0.5991120709986717,0,0,0
0.6021415819996037,512,0,0
0.6053418109986524,0,48,0
0.6089293929999258,64,0,0
0.6120405299989216,2656,1440,0
0.6150462569985393,0,0,0
0.6180813039991335,0,0,0
0.6211581169991405,0,0,0
0.6249330739992729,1296,944,0
0.6280901649988664,0,0,0
0.6311147559990786,0,0,0
0.6342490499991982,288,0,0
0.6370727529993019,0,0,0
0.6401700319984229,0,0,0
0.6431422229998134,1296,512,0
0.6462525309998455,0,0,0
0.649305907998496,48,0,0
0.6531688559989561,1552,1312,0
0.6561130559985031,0,0,0
0.6591528029985056,0,0,0
0.6622142029991664,256,0,0
0.6652408609988925,0,0,0
0.6683594669993909,0,0,0
0.6719896889990196,592,128,0
0.6751196289988002,0,0,0
0.678102266998394,0,0,0
0.6810385349999706,0,0,0
0.6842425189988717,1024,1072,0
0.6870765699986805,0,0,0
0.6901400589995319,0,0,0
0.6933366699995531,0,208,0
0.6962060769983509,0,0,0
0.7001012379987515,0,1072,0
0.7031510809993051,1120,688,0
0.7061562629987748,0,288,0
0.7100912969999627,1568,0,0
0.7131573829992703,1856,576,0
0.7163052479991165,0,0,0
0.7193120079991786,0,0,0
0.7221841939990554,688,0,0
0.7253488859987556,0,0,0
0.7283136389996798,0,0,0
0.732030400999065,1792,0,0
0.735203525999168,48,0,0
0.7380194949982979,0,0,0
0.7411438019989873,0,0,0
0.7443638529985037,672,1040,0
0.7471525419987302,0,0,0
0.7502306829992449,0,0,0
0.7541083859996434,976,128,0
0.7571037660000002,0,0,0
0.7600382299988269,0,0,0
0.7631926109988854,1360,528,0
0.7661777099983738,0,0,0
0.7690709399994375,0,0,0
0.7721853469993221,1568,0,0
0.7759864359995845,0,336,0
0.779056685998512,0,256,0
0.7822936859993206,0,0,0
0.7851983429991378,1552,0,0
0.788426052999057,0,0,0
0.7912438859984832,736,0,0
0.7942148049987736,16,0,0
0.7980892809991929,0,624,0
0.8012649029988097,608,0,0
0.8042547689983621,768,1264,0
0.807148709998728,0,0,0
0.8101859259986668,0,0,0
0.8141528479991393,848,1232,0
0.817100368998581,0,0,0
0.8200815049985977,0,0,0
0.8231447019988991,1200,784,0
0.8263765089996014,0,0,0
0.8293416259984951,0,0,0
0.8331354769998143,2224,1360,0
0.8362842679998721,0,0,0
0.8390912379982183,0,0,0
0.8420489549989725,576,0,0
0.8451563579983485,0,272,0
0.8483150539996132,0,0,0
0.8520588119990862,1824,352,0
0.8551747779983998,688,0,0
0.8581902749992878,928,0,0
0.8611714239996218,928,0,0
0.8648962599982042,1376,800,0
0.8680123079993791,480,0,0
0.8709738249999646,208,0,0
0.8739455679988168,1136,0,0
0.8779039709988865,1248,256,0
0.8808810419996007,592,0,0
0.8848806009991677,2576,1840,0
0.88814847499998,496,400,0
0.8910668739990797,0,0,0
0.8942369369997323,2016,0,0
0.8969523529995058,944,0,0
0.9010417499994219,0,2608,0
0.9040144389982743,1184,768,0
0.9069241879988112,672,0,0
0.9101098849987466,0,0,0
0.9141855069992744,2080,768,0
0.9169937519982341,0,0,0
0.9200721159995737,1104,0,0
0.9239591929999733,1296,1312,0
0.9268712279990723,1216,0,0
0.930156005999379,1856,0,0
0.9340724859994225,1696,768,0
0.9368333669990534,0,0,0
0.9401193259982392,256,560,0
0.9430808609995438,512,2304,0
0.9469666689983569,0,1712,0
0.9501530489997094,1184,0,0
0.9531875399989076,1280,240,0
0.9570606639990729,0,1392,0
0.9601546479989338,656,0,0
0.9632552979983302,1536,1280,0
0.967069159998573,3376,1312,0
0.9701673749987094,752,0,0
0.9742444379990047,1648,1104,0
0.9770406399984495,304,0,0
0.9801689909982088,784,0,0
0.9841499579997617,1296,432,0
0.986954063999292,0,0,0
0.9901597259995469,1632,304,0
0.9931668159988476,2576,0,0
0.9962166829991475,0,0,0
0.9992193689995474,0,400,0
1.0031177589989966,3824,432,0
1.0061501919990405,0,0,0
1.009164590999717,0,0,0
1.0132052149983792,1968,1072,0
1.016257515999314,0,432,0
1.019353282999873,256,176,0
1.0222074589983094,720,0,0
1.0252603099997941,576,0,0
1.0281816789993172,0,0,0
1.0322619519993168,2816,720,0
1.0352414209992276,848,0,0
1.0384119109985477,0,224,0
1.0413563849997445,0,0,0
1.0452824749991123,224,112,0
1.0482720829986647,0,0,0
1.0512943149988132,0,0,0
1.054162867998457,1024,0,0
1.0571392069996364,0,32,0
1.0602196349991573,336,0,0
1.0641287119997287,1040,256,0
1.067109197998434,688,0,0
1.0703575079987786,432,0,0
1.073169870998754,1040,0,0
1.0770677759992395,0,768,0
1.080108140999073,0,608,0
1.0833792239991453,960,848,0
1.0863123249982891,0,0,0
1.0891937429987593,1744,0,0
1.09310055899914,2048,768,0
1.0962610539991147,0,0,0
1.0990812759991968,0,0,0
1.1023264460000064,768,0,0
1.1051347489992622,768,0,0
1.1083526889997302,0,0,0
1.1122536639995815,1392,80,0
1.1153375599988067,1008,288,0
1.1182106069991278,0,0,0
1.1211000589992182,928,0,0
1.1250055909986258,624,352,0
1.1280347549982253,768,0,0
1.1311098049991415,0,0,0
1.1342070659993624,304,928,0
1.1380917719998251,240,2000,0
1.1410778289991867,0,0,0
1.1441561349984113,1856,624,0
1.1471586339994246,304,0,0
1.1512495299994043,592,1232,0
1.1542122119990381,160,528,0
1.1571997699993517,0,0,0
1.1601765639989026,0,0,0
1.1641174039996258,1952,0,0
1.167005244999018,576,496,0
1.1702351259991701,1680,0,0
1.1740243489985005,848,912,0
1.176979695999762,0,0,0
1.1801233639998827,528,352,0
1.183249393998267,2000,1104,0
1.1870748979999917,3312,928,0
1.1900853069982986,368,0,0
1.1931460609994247,688,0,0
1.1963478759989812,0,0,0
1.1992791079992458,0,48,0
1.203359900999203,256,2032,0
1.2060851599999296,976,0,0
1.2092407159998402,704,0,0
1.2130873799997062,1824,2128,0
1.2162621319985192,0,0,0
1.2192913229991973,272,0,0
1.2221293509992393,464,0,0
1.2253246859982028,0,0,0
1.2283527879990288,0,0,0
1.231427081998845,368,0,0
1.2352780579985847,0,1536,0
1.238173627998549,0,0,0
1.24128957999892,1024,0,0
1.2442356459996518,512,768,0
1.2480056829990644,672,0,0
1.2510443739993207,0,0,0
1.2542880999990302,2240,848,0
1.257058925999445,32,0,0
1.2601920349989086,528,0,0
1.2639977689996158,560,16,0
1.2671101359992463,720,0,0
1.2702113339983043,2128,0,0
1.2741627149989654,2320,784,0
1.2770821769991016,256,0,0
1.2801088789983623,0,0,0
1.2831159109991859,720,208,0
1.286208663999787,0,0,0
1.2891705639995052,1440,0,0
1.2931195449982624,4016,2864,0
1.296275003998744,512,0,0
1.2991912279994722,0,0,0
1.3023563439983263,976,0,0
1.3051918829987699,0,0,0
1.3090413429999899,2800,0,0
1.3121395799989841,2048,368,0
1.3153248129983695,0,0,0
1.318351060999703,96,0,0
1.3211687709990656,0,0,0
1.325157956998737,496,816,0
1.3281909149991407,0,0,0
1.3311435179984983,0,0,0
1.3341409149998071,752,96,0
1.337129408999317,384,0,0
1.340174755998305,0,0,0
1.3431438529987645,560,336,0
1.347076626998387,1776,3072,0
1.3501991079992877,256,0,0
1.3540470579991961,1792,48,0
1.3569896209992294,240,0,0
1.3601544549983373,0,624,0
1.363365105999037,992,0,0
1.366333907999433,176,0,0
1.3700913669999863,1040,0,0
1.3730878539990954,2064,1024,0
1.3762115039990022,272,0,0
1.3793876909985556,0,368,0
1.3830010239998956,2064,0,0
1.3861342319996766,96,0,0
1.3890481989983527,0,0,0
1.3923478059987247,2048,352,0
1.3960584129999916,400,0,0
1.3992451089998212,800,768,0
1.4022833659983007,512,0,0
1.4051349899982597,112,0,0
1.4082132789990283,656,0,0
1.4122758679986873,2512,400,0
1.4151191489982011,0,0,0
1.4183064269982424,0,0,0
1.4212054899999202,0,0,0
1.4241308839991689,608,256,0
1.4271387759999925,0,0,0
1.431117660999007,0,2736,0
1.434136738998859,1168,0,0
1.437137808999978,0,0,0
1.440344805998393,0,368,0
1.4440926389997912,1968,352,0
1.4470722319983906,16,256,0
1.4501303499982896,0,0,0
1.4532437579982798,1856,240,0
1.4561253509982635,0,0,0
1.4600767499996437,0,1040,0
1.463099461998354,256,0,0
1.4660931799990067,336,0,0
1.469258462999278,0,0,0
1.4721830319995206,1872,496,0
1.4759884589984722,976,0,0
1.47911470499821,272,0,0
1.4823548539989133,1024,0,0
1.4861399109995546,1328,800,0
1.489132784998219,992,0,0
1.4921090079988062,1136,0,0
1.4952114659990912,0,208,0
1.4992277379988082,160,224,0
1.502199936998295,1024,304,0
1.5052615909989981,656,336,0
1.5091003369998361,816,656,0
1.512227688999701,2064,1216,0
1.5162251899982948,416,0,0
1.5192154949982069,432,1008,0
1.5221258769997803,336,0,0
1.525397849998626,96,192,0
1.5291950389982958,1008,1024,0
1.5324334549986816,2512,2224,0
1.5362963379993744,1088,240,0
1.5391799969984277,0,416,0
1.542249650998201,1120,0,0
1.546136545999616,0,944,0
1.5490554809985042,48,0,0
1.552378267999302,1008,1184,0
1.5560478629995487,0,1040,0
1.5592981269983284,864,432,0
1.5621846369995183,0,0,0
1.5653509069998108,880,608,0
1.5682611979991634,0,0,0
1.5713587979989825,992,0,0
1.575335568999435,2176,224,0
1.5782055389991,0,160,0
1.5812268249992485,0,0,0
1.584237862000009,688,720,0
1.5880282949983666,1280,0,0
1.5911163609998766,0,0,0
1.5940975189987512,0,0,0
1.5970471519995044,0,0,0
1.6001899269995192,160,160,0
1.604121458998634,1440,256,0
1.6070349639994674,0,0,0
1.6101466749987594,944,0,0
1.6134044649988937,1648,0,0
1.616332710998904,0,0,0
1.6193060439982219,0,0,0
1.6222415669999464,1280,0,0
1.6261185129988007,1424,400,0
1.629373157998998,992,0,0
1.6330719299985503,3312,1232,0
1.63631711799826,352,0,0
1.6390805729988642,0,0,0
1.6421388779999688,1056,0,0
1.6454198739993444,0,1200,0
1.6493213969988574,1328,528,0
1.6524018499985687,3600,1040,0
1.6561201349995827,624,1280,0
1.6591826819985727,240,160,0
1.6624380159992143,416,0,0
1.6662756689984235,0,528,0
1.6690350619992387,2768,0,0
1.6722418769986689,3168,1120,0
1.6760710999988078,1056,800,0
1.679243538999799,0,0,0
1.6822035909990518,1488,0,0
1.6851917549993232,0,224,0
1.6890503369995713,2048,0,0
1.692184608999014,2448,416,0
1.6953672579984413,432,0,0
1.6984209409984032,0,240,0
1.7020357429992146,0,784,0
1.7050988449991564,768,400,0
1.7081859829995665,272,0,0
1.7113804619984876,352,0,0
1.7151010249999672,352,960,0
1.7182565859984607,0,0,0
1.721088393998798,256,0,0
1.7242114569999103,2448,768,0
1.7282243629997538,240,0,0
1.7312734839997574,0,288,0
1.7342660519989295,528,0,0
1.7371404119985527,0,0,0
1.7401310999994166,0,0,0
1.7431710379987635,1792,0,0
1.746165716998803,0,0,0
1.7500558739993721,256,0,0
1.7531575139983033,2416,1072,0
1.7561101949995646,0,0,0
1.7591301069987821,0,0,0
1.7621072039983119,256,0,0
1.7659787819993653,1024,0,0
1.769239048999225,256,0,0
1.7721309709995694,592,672,0
1.7753043099983188,0,0,0
1.7783517459993163,0,0,0
1.7811202489992866,0,0,0
1.7841175619996648,0,560,0
1.7880233069990936,0,1680,0
1.7910761879993515,1104,256,0
1.794151554999189,112,0,0
1.7971728239990625,0,768,0
1.8011505809990922,688,16,0
1.8043776829999842,1776,1024,0
1.807256434998635,0,0,0
1.8103166429991688,0,0,0
1.8141724699999031,2304,576,0
1.8170588319990202,0,0,0
1.820041200999185,0,0,0
1.8231887289985025,1168,304,0
1.8261861729988595,0,0,0
1.8291809579986875,0,0,0
1.8330646179983887,2832,1120,0
1.8359834699986095,64,0,0
1.8389270459992986,0,0,0
1.841973965998477,928,0,0
1.844980123998539,736,560,0
1.8488887869989412,768,0,0
