time,y1,y2,y3
0.005923643000642187,3621,1584,858
0.008630067000012787,3613,1857,810
0.011325117000524187,3616,1936,731
0.01401508399976592,3614,1958,683
0.01670521699998062,3613,1927,640
0.01940339200064045,3613,2141,814
0.022094025000114925,3616,2382,979
0.02478770000016084,3626,2624,1156
0.02747700000054465,3617,2721,1184
0.030167716000505607,3614,2586,1033
0.03285714100002224,3617,2426,894
0.03555348200006847,3617,2233,752
0.03824432400051592,3616,2291,845
0.04097916600039753,3612,2453,991
0.04367233999983,3615,2634,1123
0.04636343200036208,3615,2823,1263
0.04905335700004798,3617,2711,1133
0.05174899000030564,3615,2532,973
0.054442081000161124,3615,2359,828
0.05713300600018556,3617,2256,784
0.05982547300027363,3616,2397,933
0.06251693900048849,3617,2559,1075
0.06521086400061904,3621,2783,1233
0.0679070390006018,3615,2781,1199
0.0705990060005206,3613,2617,1037
0.07329088900041825,3611,2435,886
0.0759826889998294,3614,2250,759
0.07867423800053075,3614,2337,878
0.08135774699985632,3619,2509,1019
0.08404871299990191,3618,2672,1151
0.08674222100034967,3616,2832,1257
0.08943135400022584,3613,2698,1104
0.09212432100048318,3615,2512,946
0.09483195400025579,3619,2322,809
0.0975352120003663,3613,2275,813
0.10023326200007432,3617,2430,955
0.10294543700001668,3616,2607,1102
0.10563973700027418,3616,2822,1265
0.10833116200046788,3616,2754,1171
0.11102042000038637,3614,2559,1002
0.11371092799981852,3613,2417,880
0.11640731100033008,3611,2249,767
0.11910061100024905,3614,2358,896
0.12179049400037911,3613,2532,1045
0.12448366900025576,3619,2720,1199
0.12717467699985718,3616,2821,1239
0.12986614400051621,3618,2666,1078
0.132562026999949,3614,2482,927
0.13525699399997393,3615,2288,779
0.13794629299991357,3613,2302,837
0.14063821800027654,3617,2461,983
0.14333081000040693,3621,2639,1126
0.146020693000537,3617,2832,1264
0.14871515899994847,3615,2735,1142
0.1514073759999519,3616,2551,978
0.15409742600058962,3616,2395,859
0.1567873089998102,3615,2253,772
0.159479150000152,3617,2381,914
0.16216953399998602,3615,2559,1066
0.1648626249998415,3618,2765,1216
0.16755325800022547,3615,2801,1205
0.17024243300056696,3616,2639,1046
0.1729688579998765,3616,2457,907
0.17566553300002852,3614,2256,765
0.1783601240003918,3611,2323,861
0.1810548410003321,3617,2494,1008
0.18374714099991252,3614,2658,1132
0.18643977400006406,3621,2835,1255
0.18912732399985543,3617,2707,1116
0.19181545700030256,3615,2528,957
0.19450975700056006,3613,2341,814
0.19720297300045786,3611,2265,791
0.19989414800056693,3616,2412,942
0.20258465599999909,3614,2591,1089
0.20527191400015,3618,2800,1246
0.20796125600008963,3615,2771,1174
0.21065172199996596,3583,2592,1005
0.21335814699978073,3618,2429,882
0.21604940500037628,3613,2250,763
0.2187436220001473,3616,2346,883
0.2214327140000023,3616,2513,1022
0.22412309700030164,3619,2684,1157
0.22681922999981907,3616,2832,1250
0.22951032099990698,3610,2685,1090
0.23220478800067212,3615,2501,941
0.23489796300054877,3617,2310,794
0.2375860130005094,3610,2288,825
0.24027947900049185,3617,2438,960
0.24297232099979738,3619,2618,1109
0.24566153700016002,3621,2832,1263
0.24835546200029057,3615,2752,1155
0.2510483030000614,3615,2559,990
0.25373881199993775,3616,2411,875
0.2564366530004918,3614,2247,769
0.25913366100030544,3611,2366,903
0.26182725299986487,3617,2544,1054
0.26452355299988994,3616,2736,1217
0.2672163940005703,3617,2816,1237
0.2699074860001929,3616,2653,1072
0.272600827000133,3614,2477,915
0.2752967100004753,3612,2274,770
0.277986969000267,3617,2314,847
0.28067951800039737,3614,2471,994
0.28337223500057007,3618,2641,1125
0.2860612430004039,3621,2833,1264
0.28875346000040736,3617,2727,1140
0.29144871800053807,3612,2544,975
0.2941436840001188,3613,2384,847
0.29683665100037615,3616,2255,781
0.2995297010002105,3613,2387,923
0.302222709000489,3617,2559,1074
0.3049377170000298,3613,2775,1235
0.3076288920001389,3616,2791,1206
0.31034556699978566,3614,2629,1042
0.31305136700029834,3614,2448,894
0.3157409169998573,3615,2251,763
0.31842863300062163,3613,2336,867
0.3211189749999903,3617,2509,1015
0.32380873300007806,3617,2666,1139
0.32650044900037756,3617,2832,1252
0.329188916000021,3615,2703,1105
0.3318836320004266,3620,2515,951
0.33457630700013397,3603,2324,806
0.3372656490000736,3610,2272,801
0.33995740699992893,3614,2425,955
0.3426494980003554,3600,2594,1085
0.34533917299995665,3617,2811,1264
0.348030848000235,3617,2765,1177
0.3507220640003652,3615,2592,1008
0.35342548900007387,3615,2421,879
0.35612108100031037,3619,2251,767
0.3588152140000602,3617,2352,890
0.3615058470004442,3615,2522,1040
0.3641981050004688,3622,2705,1183
0.3669132390004961,3617,2823,1246
0.36960595500022464,3611,2672,1083
0.37230087999978423,3613,2487,934
0.37499347100037994,3615,2292,783
0.37768398000025627,3615,2302,836
0.38037698800053477,3613,2450,977
0.3830682460002208,3616,2631,1123
0.3857612540004993,3621,2834,1271
0.38845513700016454,3615,2738,1151
0.3911501450002106,3618,2557,983
0.3938398199998119,3614,2401,865
0.3965326620000269,3614,2252,774
0.39926475300035236,3614,2377,910
0.4019703029998709,3616,2554,1062
0.40466410299995914,3618,2763,1220
0.40736107000066113,3615,2802,1219
0.410051370000474,3615,2637,1057
0.4127407530004348,3618,2458,906
0.415430803000163,3618,2257,762
0.4181195190003564,3611,2321,857
0.42081136100023286,3614,2490,1009
0.42350445200008835,3616,2651,1135
0.42619479400036653,3619,2832,1264
0.4288857179999468,3616,2711,1124
0.4315789769998446,3606,2533,962
0.43429740100054914,3614,2352,817
0.4369924100001299,3609,2261,790
0.4396877930003029,3616,2412,944
0.4423813430003065,3613,2586,1090
0.4450707260002673,3621,2797,1248
0.4477614839997841,3614,2773,1193
0.4504585760005284,3617,2608,1020
0.4531495000001087,3607,2432,889
0.45584259200040833,3613,2251,765
0.45853564200024266,3613,2343,883
0.4612251500002458,3615,2514,1023
0.46391661600046064,3617,2685,1163
0.466609208000591,3617,2832,1263
0.46929804899991723,3615,2689,1099
0.4719919740000478,3617,2501,943
0.47468252399994526,3615,2310,796
0.4773718659998849,3615,2286,817
0.4800620820005861,3615,2435,960
0.48275409000052605,3614,2618,1105
0.4854470569998739,3620,2829,1265
0.48814110700004676,3620,2751,1166
0.4908338229997753,3617,2559,996
0.49352266500045516,3612,2416,876
0.4962123810000776,3617,2251,768
0.49890347300060967,3617,2365,897
0.5015942720001476,3616,2537,1050
0.5042870719998973,3618,2733,1200
0.5069777890003024,3621,2816,1239
0.5096667550005805,3619,2657,1073
0.5123570550003933,3616,2478,923
0.5150501050002276,3618,2282,781
0.5177420710006118,3615,2311,847
0.5204307459998745,3617,2464,993
0.5231203379998988,3614,2640,1131
0.5258103880005365,3617,2832,1269
0.5284996039999896,3618,2727,1138
0.5311929870003951,3620,2546,977
0.5338824119999117,3611,2384,850
0.5365742949998094,3605,2253,780
0.53926609500013,3616,2385,917
0.541953895000006,3615,2559,1072
0.5446459860004325,3616,2769,1228
0.5473418279998441,3617,2797,1207
0.5500343359999533,3615,2631,1049
0.5527265529999568,3610,2449,901
0.555418978000489,3611,2255,762
0.5581070690004708,3607,2323,862
0.5607987439998396,3612,2495,1014
0.5635039600001619,3614,2656,1135
0.5662023020004199,3619,2834,1263
0.5692051860005449,3614,2705,1117
0.5719095690001268,3612,2506,941
0.5746044110001094,3609,2310,791
0.5772982110001976,3613,2283,819
0.5799931350002225,3615,2433,961
0.5826883520003321,3618,2618,1109
0.5853786930001661,3622,2829,1271
0.5880705770005079,3613,2751,1162
0.5907626680000249,3615,2559,994
0.5934515930002817,3611,2415,875
0.596151810000265,3617,2247,768
0.5988502760001211,3663,2390,914
0.6015777009997691,3665,2559,1072
0.6042851259999225,3665,2768,1225
0.6069766340006026,3666,2850,1248
0.6096658920005211,3664,2689,1090
0.6123554840005454,3664,2511,941
0.6150461590004852,3663,2310,795
0.6177367500004038,3662,2351,877
0.6204260080003223,3664,2509,1018
0.6231199330004529,3665,2679,1148
0.6258080249999693,3670,2874,1278
0.6284999910003535,3664,2764,1142
0.6312248740005089,3659,2587,992
0.6339524240001992,3663,2417,864
0.636656308000056,3664,2294,809
0.63935414900061,3664,2434,950
0.6420487820005292,3664,2612,1099
0.6447452070005966,3664,2816,1251
0.6474394240003676,3664,2822,1207
0.65012943200054,3665,2658,1059
0.6528218570001627,3664,2480,912
0.655515531000674,3664,2289,787
0.6582068730003812,3662,2375,896
0.6609136309998576,3664,2545,1046
0.6636094730001787,3664,2706,1168
0.6663314810002703,3667,2869,1273
0.6690238640003372,3664,2736,1123
0.671718289000637,3665,2549,963
0.674411214000429,3661,2362,821
0.6771054720002212,3662,2319,832
0.6797997300000134,3663,2468,977
0.6824934470005246,3664,2642,1123
0.6851852469999358,3648,2848,1274
0.687878130000172,3664,2795,1183
0.6905687210000906,3658,2621,1018
0.6932570630006012,3664,2457,902
0.6959526130003724,3665,2289,789
0.698645870999826,3664,2398,922
0.7013359210004637,3664,2559,1071
0.7040300950002347,3664,2759,1221
0.7067249370002173,3665,2862,1264
0.7094161530003475,3662,2704,1095
0.7121065370001816,3665,2523,948
0.7147962950002693,3664,2329,807
0.7174872610003149,3663,2337,864
